Run,Assay Type,AvgSpotLen,Bases,BioProject,BioSample,BioSampleModel,Bytes,Center Name,Collection_date,Consent,DATASTORE filetype,DATASTORE provider,DATASTORE region,env_broad_scale,env_local_scale,env_medium,Ethnicity,Experiment,geo_loc_name_country,geo_loc_name_country_continent,geo_loc_name,HOST,host_subject_id,Instrument,lat_lon,Library Name,LibraryLayout,LibrarySelection,LibrarySource,misc_param,Organism,perturbation,Platform,ReleaseDate,Sample Name,SRA Study
SRR13921627,AMPLICON,501,32091959,PRJNA709129,SAMN18237535,"MIMARKS.survey,MIGS/MIMS/MIMARKS.human-gut",20916978,KASETSART UNIVERSITY,2019-06-05,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",human_stool,stool,stool,Thai,SRX10301209,Thailand,Asia,Thailand: Bangkok,Homo sapiens,761,Illumina MiSeq,13.75 N 100.50 E,761-C-T-V5D35,PAIRED,PCR,METAGENOMIC,D35,human gut metagenome,MOS5g,ILLUMINA,2021-07-07T00:00:00Z,761-C-T-V5D35,SRP310059
SRR13921629,AMPLICON,499,40281624,PRJNA709129,SAMN18237533,"MIMARKS.survey,MIGS/MIMS/MIMARKS.human-gut",24652893,KASETSART UNIVERSITY,2019-06-05,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",human_stool,stool,stool,Thai,SRX10301207,Thailand,Asia,Thailand: Bangkok,Homo sapiens,662,Illumina MiSeq,13.75 N 100.50 E,662-W-T-V5D35,PAIRED,PCR,METAGENOMIC,D35,human gut metagenome,MOS5g,ILLUMINA,2021-07-07T00:00:00Z,662-W-T-V5D35,SRP310059
SRR13921631,AMPLICON,498,44756352,PRJNA709129,SAMN18237532,"MIMARKS.survey,MIGS/MIMS/MIMARKS.human-gut",27413041,KASETSART UNIVERSITY,2019-06-05,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",human_stool,stool,stool,Thai,SRX10301205,Thailand,Asia,Thailand: Bangkok,Homo sapiens,565,Illumina MiSeq,13.75 N 100.50 E,565-K-U-V5D35,PAIRED,PCR,METAGENOMIC,D35,human gut metagenome,MOS5g,ILLUMINA,2021-07-07T00:00:00Z,565-K-U-V5D35,SRP310059
SRR13921633,AMPLICON,500,34032840,PRJNA709129,SAMN18237530,"MIMARKS.survey,MIGS/MIMS/MIMARKS.human-gut",21929072,KASETSART UNIVERSITY,2019-06-05,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",human_stool,stool,stool,Thai,SRX10301203,Thailand,Asia,Thailand: Bangkok,Homo sapiens,464,Illumina MiSeq,13.75 N 100.50 E,464-S-W-V5D35,PAIRED,PCR,METAGENOMIC,D35,human gut metagenome,MOS5g,ILLUMINA,2021-07-07T00:00:00Z,464-S-W-V5D35,SRP310059
SRR13921635,AMPLICON,501,30771299,PRJNA709129,SAMN18237528,"MIMARKS.survey,MIGS/MIMS/MIMARKS.human-gut",18799304,KASETSART UNIVERSITY,2019-06-05,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",human_stool,stool,stool,Thai,SRX10301201,Thailand,Asia,Thailand: Bangkok,Homo sapiens,365,Illumina MiSeq,13.75 N 100.50 E,365-S-N-V5D35,PAIRED,PCR,METAGENOMIC,D35,human gut metagenome,MOS5g,ILLUMINA,2021-07-07T00:00:00Z,365-S-N-V5D35,SRP310059
SRR13921637,AMPLICON,501,37078298,PRJNA709129,SAMN18237526,"MIMARKS.survey,MIGS/MIMS/MIMARKS.human-gut",22550093,KASETSART UNIVERSITY,2019-06-05,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",human_stool,stool,stool,Thai,SRX10301199,Thailand,Asia,Thailand: Bangkok,Homo sapiens,261,Illumina MiSeq,13.75 N 100.50 E,261-D-P-V5D35,PAIRED,PCR,METAGENOMIC,D35,human gut metagenome,MOS5g,ILLUMINA,2021-07-07T00:00:00Z,261-D-P-V5D35,SRP310059
SRR13921638,AMPLICON,498,33288746,PRJNA709129,SAMN18237525,"MIMARKS.survey,MIGS/MIMS/MIMARKS.human-gut",20823133,KASETSART UNIVERSITY,2019-06-05,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",human_stool,stool,stool,Thai,SRX10301198,Thailand,Asia,Thailand: Bangkok,Homo sapiens,166,Illumina MiSeq,13.75 N 100.50 E,166-B-M-V5D35,PAIRED,PCR,METAGENOMIC,D35,human gut metagenome,MOS5g,ILLUMINA,2021-07-07T00:00:00Z,166-B-M-V5D35,SRP310059
SRR13921640,AMPLICON,500,31499145,PRJNA709129,SAMN18237523,"MIMARKS.survey,MIGS/MIMS/MIMARKS.human-gut",17578368,KASETSART UNIVERSITY,2019-05-22,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",human_stool,stool,stool,Thai,SRX10301196,Thailand,Asia,Thailand: Bangkok,Homo sapiens,1065,Illumina MiSeq,13.75 N 100.50 E,1065-K-S-V3D21,PAIRED,PCR,METAGENOMIC,D21,human gut metagenome,MOS5g,ILLUMINA,2021-07-07T00:00:00Z,1065-K-S-V3D21,SRP310059
SRR13921642,AMPLICON,500,20594202,PRJNA709129,SAMN18237522,"MIMARKS.survey,MIGS/MIMS/MIMARKS.human-gut",12818968,KASETSART UNIVERSITY,2019-05-22,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",human_stool,stool,stool,Thai,SRX10301194,Thailand,Asia,Thailand: Bangkok,Homo sapiens,961,Illumina MiSeq,13.75 N 100.50 E,961-T-I-V3D21,PAIRED,PCR,METAGENOMIC,D21,human gut metagenome,MOS5g,ILLUMINA,2021-07-07T00:00:00Z,961-T-I-V3D21,SRP310059
SRR13921644,AMPLICON,501,23900664,PRJNA709129,SAMN18237520,"MIMARKS.survey,MIGS/MIMS/MIMARKS.human-gut",15027983,KASETSART UNIVERSITY,2019-05-22,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",human_stool,stool,stool,Thai,SRX10301192,Thailand,Asia,Thailand: Bangkok,Homo sapiens,862,Illumina MiSeq,13.75 N 100.50 E,862-P-Pe-V3D21,PAIRED,PCR,METAGENOMIC,D21,human gut metagenome,MOS5g,ILLUMINA,2021-07-07T00:00:00Z,862-P-Pe-V3D21,SRP310059
SRR13921647,AMPLICON,500,25759376,PRJNA709129,SAMN18237517,"MIMARKS.survey,MIGS/MIMS/MIMARKS.human-gut",16392185,KASETSART UNIVERSITY,2019-05-22,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",human_stool,stool,stool,Thai,SRX10301189,Thailand,Asia,Thailand: Bangkok,Homo sapiens,666,Illumina MiSeq,13.75 N 100.50 E,666-J-P-V3D21,PAIRED,PCR,METAGENOMIC,D21,human gut metagenome,MOS5g,ILLUMINA,2021-07-07T00:00:00Z,666-J-P-V3D21,SRP310059
SRR13921649,AMPLICON,496,21470701,PRJNA709129,SAMN18237515,"MIMARKS.survey,MIGS/MIMS/MIMARKS.human-gut",12028436,KASETSART UNIVERSITY,2019-05-22,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",human_stool,stool,stool,Thai,SRX10301187,Thailand,Asia,Thailand: Bangkok,Homo sapiens,565,Illumina MiSeq,13.75 N 100.50 E,565-K-U-V3D21,PAIRED,PCR,METAGENOMIC,D21,human gut metagenome,MOS5g,ILLUMINA,2021-07-07T00:00:00Z,565-K-U-V3D21,SRP310059
SRR13921651,AMPLICON,501,24094241,PRJNA709129,SAMN18237513,"MIMARKS.survey,MIGS/MIMS/MIMARKS.human-gut",12873554,KASETSART UNIVERSITY,2019-05-22,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",human_stool,stool,stool,Thai,SRX10301185,Thailand,Asia,Thailand: Bangkok,Homo sapiens,464,Illumina MiSeq,13.75 N 100.50 E,464-S-W-V3D21,PAIRED,PCR,METAGENOMIC,D21,human gut metagenome,MOS5g,ILLUMINA,2021-07-07T00:00:00Z,464-S-W-V3D21,SRP310059
SRR13921654,AMPLICON,500,19733276,PRJNA709129,SAMN18237511,"MIMARKS.survey,MIGS/MIMS/MIMARKS.human-gut",10892718,KASETSART UNIVERSITY,2019-05-22,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",human_stool,stool,stool,Thai,SRX10301182,Thailand,Asia,Thailand: Bangkok,Homo sapiens,365,Illumina MiSeq,13.75 N 100.50 E,365-S-N-V3D21,PAIRED,PCR,METAGENOMIC,D21,human gut metagenome,MOS5g,ILLUMINA,2021-07-07T00:00:00Z,365-S-N-V3D21,SRP310059
SRR13921656,AMPLICON,500,18133731,PRJNA709129,SAMN18237509,"MIMARKS.survey,MIGS/MIMS/MIMARKS.human-gut",9505191,KASETSART UNIVERSITY,2019-05-22,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",human_stool,stool,stool,Thai,SRX10301180,Thailand,Asia,Thailand: Bangkok,Homo sapiens,261,Illumina MiSeq,13.75 N 100.50 E,261-D-P-V3D21,PAIRED,PCR,METAGENOMIC,D21,human gut metagenome,MOS5g,ILLUMINA,2021-07-07T00:00:00Z,261-D-P-V3D21,SRP310059
SRR13921658,AMPLICON,501,25654381,PRJNA709129,SAMN18237507,"MIMARKS.survey,MIGS/MIMS/MIMARKS.human-gut",14863817,KASETSART UNIVERSITY,2019-05-22,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",human_stool,stool,stool,Thai,SRX10301178,Thailand,Asia,Thailand: Bangkok,Homo sapiens,164,Illumina MiSeq,13.75 N 100.50 E,164-S-SM-V3D21,PAIRED,PCR,METAGENOMIC,D21,human gut metagenome,MOS5g,ILLUMINA,2021-07-07T00:00:00Z,164-S-SM-V3D21,SRP310059
SRR13921661,AMPLICON,501,34443691,PRJNA709129,SAMN18237504,"MIMARKS.survey,MIGS/MIMS/MIMARKS.human-gut",21399189,KASETSART UNIVERSITY,2019-05-01,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",human_stool,stool,stool,Thai,SRX10301175,Thailand,Asia,Thailand: Bangkok,Homo sapiens,864,Illumina MiSeq,13.75 N 100.50 E,864-I-S-V0D0,PAIRED,PCR,METAGENOMIC,D00,human gut metagenome,MOS5g,ILLUMINA,2021-07-07T00:00:00Z,864-I-S-V0D0,SRP310059
SRR13921662,AMPLICON,494,23863085,PRJNA709129,SAMN18237503,"MIMARKS.survey,MIGS/MIMS/MIMARKS.human-gut",14982136,KASETSART UNIVERSITY,2019-05-01,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",human_stool,stool,stool,Thai,SRX10301174,Thailand,Asia,Thailand: Bangkok,Homo sapiens,862,Illumina MiSeq,13.75 N 100.50 E,862-P-Pe-V0D0,PAIRED,PCR,METAGENOMIC,D00,human gut metagenome,MOS5g,ILLUMINA,2021-07-07T00:00:00Z,862-P-Pe-V0D0,SRP310059
SRR13921664,AMPLICON,501,39995361,PRJNA709129,SAMN18237502,"MIMARKS.survey,MIGS/MIMS/MIMARKS.human-gut",24482707,KASETSART UNIVERSITY,2019-05-01,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",human_stool,stool,stool,Thai,SRX10301172,Thailand,Asia,Thailand: Bangkok,Homo sapiens,764,Illumina MiSeq,13.75 N 100.50 E,764-T-L-V0D0,PAIRED,PCR,METAGENOMIC,D00,human gut metagenome,MOS5g,ILLUMINA,2021-07-07T00:00:00Z,764-T-L-V0D0,SRP310059
SRR13921666,AMPLICON,501,28480308,PRJNA709129,SAMN18237500,"MIMARKS.survey,MIGS/MIMS/MIMARKS.human-gut",17140774,KASETSART UNIVERSITY,2019-05-01,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",human_stool,stool,stool,Thai,SRX10301170,Thailand,Asia,Thailand: Bangkok,Homo sapiens,666,Illumina MiSeq,13.75 N 100.50 E,666-J-P-V0D0,PAIRED,PCR,METAGENOMIC,D00,human gut metagenome,MOS5g,ILLUMINA,2021-07-07T00:00:00Z,666-J-P-V0D0,SRP310059
SRR13921667,AMPLICON,500,33542644,PRJNA709129,SAMN18237472,"MIMARKS.survey,MIGS/MIMS/MIMARKS.human-gut",20633223,KASETSART UNIVERSITY,2019-06-05,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",human_stool,stool,stool,Thai,SRX10301169,Thailand,Asia,Thailand: Bangkok,Homo sapiens,165,Illumina MiSeq,13.75 N 100.50 E,165-A-Ho-V5D35,PAIRED,PCR,METAGENOMIC,D35,human gut metagenome,MOS3g,ILLUMINA,2021-07-07T00:00:00Z,165-A-Ho-V5D35,SRP310059
SRR13921669,AMPLICON,501,27853994,PRJNA709129,SAMN18237470,"MIMARKS.survey,MIGS/MIMS/MIMARKS.human-gut",15731264,KASETSART UNIVERSITY,2019-05-22,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",human_stool,stool,stool,Thai,SRX10301167,Thailand,Asia,Thailand: Bangkok,Homo sapiens,1066,Illumina MiSeq,13.75 N 100.50 E,1066-S-C-V3D21,PAIRED,PCR,METAGENOMIC,D21,human gut metagenome,MOS3g,ILLUMINA,2021-07-07T00:00:00Z,1066-S-C-V3D21,SRP310059
SRR13921671,AMPLICON,501,20836047,PRJNA709129,SAMN18237468,"MIMARKS.survey,MIGS/MIMS/MIMARKS.human-gut",11836981,KASETSART UNIVERSITY,2019-05-22,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",human_stool,stool,stool,Thai,SRX10301165,Thailand,Asia,Thailand: Bangkok,Homo sapiens,965,Illumina MiSeq,13.75 N 100.50 E,965-T-K-V3D21,PAIRED,PCR,METAGENOMIC,D21,human gut metagenome,MOS3g,ILLUMINA,2021-07-07T00:00:00Z,965-T-K-V3D21,SRP310059
SRR13921673,AMPLICON,499,25507253,PRJNA709129,SAMN18237466,"MIMARKS.survey,MIGS/MIMS/MIMARKS.human-gut",16175584,KASETSART UNIVERSITY,2019-05-22,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",human_stool,stool,stool,Thai,SRX10301163,Thailand,Asia,Thailand: Bangkok,Homo sapiens,861,Illumina MiSeq,13.75 N 100.50 E,861-P-Pr-V3D21,PAIRED,PCR,METAGENOMIC,D21,human gut metagenome,MOS3g,ILLUMINA,2021-07-07T00:00:00Z,861-P-Pr-V3D21,SRP310059
SRR13921675,AMPLICON,501,28204108,PRJNA709129,SAMN18237464,"MIMARKS.survey,MIGS/MIMS/MIMARKS.human-gut",17174779,KASETSART UNIVERSITY,2019-05-22,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",human_stool,stool,stool,Thai,SRX10301161,Thailand,Asia,Thailand: Bangkok,Homo sapiens,762,Illumina MiSeq,13.75 N 100.50 E,762-A-A-V3D21,PAIRED,PCR,METAGENOMIC,D21,human gut metagenome,MOS3g,ILLUMINA,2021-07-07T00:00:00Z,762-A-A-V3D21,SRP310059
SRR13921677,AMPLICON,501,29641115,PRJNA709129,SAMN18237382,"MIMARKS.survey,MIGS/MIMS/MIMARKS.human-gut",18500142,KASETSART UNIVERSITY,2019-05-01,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",human_stool,stool,stool,Thai,SRX10301159,Thailand,Asia,Thailand: Bangkok,Homo sapiens,566,Illumina MiSeq,13.75 N 100.50 E,566-W-S-V0D0,PAIRED,PCR,METAGENOMIC,D00,human gut metagenome,Control,ILLUMINA,2021-07-07T00:00:00Z,566-W-S-V0D0,SRP310059
SRR13921679,AMPLICON,495,24841091,PRJNA709129,SAMN18237461,"MIMARKS.survey,MIGS/MIMS/MIMARKS.human-gut",13523450,KASETSART UNIVERSITY,2019-05-22,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",human_stool,stool,stool,Thai,SRX10301157,Thailand,Asia,Thailand: Bangkok,Homo sapiens,563,Illumina MiSeq,13.75 N 100.50 E,563-T-S-V3D21,PAIRED,PCR,METAGENOMIC,D21,human gut metagenome,MOS3g,ILLUMINA,2021-07-07T00:00:00Z,563-T-S-V3D21,SRP310059
SRR13921681,AMPLICON,483,19882467,PRJNA709129,SAMN18237459,"MIMARKS.survey,MIGS/MIMS/MIMARKS.human-gut",12014556,KASETSART UNIVERSITY,2019-05-22,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",human_stool,stool,stool,Thai,SRX10301155,Thailand,Asia,Thailand: Bangkok,Homo sapiens,463,Illumina MiSeq,13.75 N 100.50 E,463-P-C-V3D21,PAIRED,PCR,METAGENOMIC,D21,human gut metagenome,MOS3g,ILLUMINA,2021-07-07T00:00:00Z,463-P-C-V3D21,SRP310059
SRR13921683,AMPLICON,501,34137742,PRJNA709129,SAMN18237457,"MIMARKS.survey,MIGS/MIMS/MIMARKS.human-gut",21814830,KASETSART UNIVERSITY,2019-05-22,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",human_stool,stool,stool,Thai,SRX10301153,Thailand,Asia,Thailand: Bangkok,Homo sapiens,363,Illumina MiSeq,13.75 N 100.50 E,363-N-S-V3D21,PAIRED,PCR,METAGENOMIC,D21,human gut metagenome,MOS3g,ILLUMINA,2021-07-07T00:00:00Z,363-N-S-V3D21,SRP310059
SRR13921685,AMPLICON,500,19145128,PRJNA709129,SAMN18237455,"MIMARKS.survey,MIGS/MIMS/MIMARKS.human-gut",10407451,KASETSART UNIVERSITY,2019-05-22,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",human_stool,stool,stool,Thai,SRX10301151,Thailand,Asia,Thailand: Bangkok,Homo sapiens,264,Illumina MiSeq,13.75 N 100.50 E,264-W-C-V3D21,PAIRED,PCR,METAGENOMIC,D21,human gut metagenome,MOS3g,ILLUMINA,2021-07-07T00:00:00Z,264-W-C-V3D21,SRP310059
SRR13921687,AMPLICON,498,33899817,PRJNA709129,SAMN18237453,"MIMARKS.survey,MIGS/MIMS/MIMARKS.human-gut",21175999,KASETSART UNIVERSITY,2019-05-22,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",human_stool,stool,stool,Thai,SRX10301149,Thailand,Asia,Thailand: Bangkok,Homo sapiens,165,Illumina MiSeq,13.75 N 100.50 E,165-A-Ho-V3D21,PAIRED,PCR,METAGENOMIC,D21,human gut metagenome,MOS3g,ILLUMINA,2021-07-07T00:00:00Z,165-A-Ho-V3D21,SRP310059
SRR13921688,AMPLICON,501,32774603,PRJNA709129,SAMN18237381,"MIMARKS.survey,MIGS/MIMS/MIMARKS.human-gut",18637205,KASETSART UNIVERSITY,2019-05-01,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",human_stool,stool,stool,Thai,SRX10301148,Thailand,Asia,Thailand: Bangkok,Homo sapiens,564,Illumina MiSeq,13.75 N 100.50 E,564-P-M-V0D0,PAIRED,PCR,METAGENOMIC,D00,human gut metagenome,Control,ILLUMINA,2021-07-07T00:00:00Z,564-P-M-V0D0,SRP310059
SRR13921690,AMPLICON,495,29174503,PRJNA709129,SAMN18237451,"MIGS/MIMS/MIMARKS.human-gut,MIMARKS.survey",16733725,KASETSART UNIVERSITY,2019-05-01,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",human_stool,stool,stool,Thai,SRX10301146,Thailand,Asia,Thailand: Bangkok,Homo sapiens,1066,Illumina MiSeq,13.75 N 100.50 E,1066-S-C-V0D0,PAIRED,PCR,METAGENOMIC,D00,human gut metagenome,MOS3g,ILLUMINA,2021-07-07T00:00:00Z,1066-S-C-V0D0,SRP310059
SRR13921692,AMPLICON,501,39391644,PRJNA709129,SAMN18237449,"MIMARKS.survey,MIGS/MIMS/MIMARKS.human-gut",22386111,KASETSART UNIVERSITY,2019-05-01,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",human_stool,stool,stool,Thai,SRX10301144,Thailand,Asia,Thailand: Bangkok,Homo sapiens,965,Illumina MiSeq,13.75 N 100.50 E,965-T-K-V0D0,PAIRED,PCR,METAGENOMIC,D00,human gut metagenome,MOS3g,ILLUMINA,2021-07-07T00:00:00Z,965-T-K-V0D0,SRP310059
SRR13921696,AMPLICON,501,33127810,PRJNA709129,SAMN18237445,"MIMARKS.survey,MIGS/MIMS/MIMARKS.human-gut",20252518,KASETSART UNIVERSITY,2019-05-01,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",human_stool,stool,stool,Thai,SRX10301140,Thailand,Asia,Thailand: Bangkok,Homo sapiens,762,Illumina MiSeq,13.75 N 100.50 E,762-A-A-V0D0,PAIRED,PCR,METAGENOMIC,D00,human gut metagenome,MOS3g,ILLUMINA,2021-07-07T00:00:00Z,762-A-A-V0D0,SRP310059
SRR13921697,AMPLICON,501,33910429,PRJNA709129,SAMN18237444,"MIMARKS.survey,MIGS/MIMS/MIMARKS.human-gut",20746508,KASETSART UNIVERSITY,2019-05-01,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",human_stool,stool,stool,Thai,SRX10301139,Thailand,Asia,Thailand: Bangkok,Homo sapiens,664,Illumina MiSeq,13.75 N 100.50 E,664-P-L-V0D0,PAIRED,PCR,METAGENOMIC,D00,human gut metagenome,MOS3g,ILLUMINA,2021-07-07T00:00:00Z,664-P-L-V0D0,SRP310059
SRR13921699,AMPLICON,486,39284140,PRJNA709129,SAMN18237380,"MIMARKS.survey,MIGS/MIMS/MIMARKS.human-gut",23673989,KASETSART UNIVERSITY,2019-05-01,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",human_stool,stool,stool,Thai,SRX10301137,Thailand,Asia,Thailand: Bangkok,Homo sapiens,466,Illumina MiSeq,13.75 N 100.50 E,466-Y-Y-V0D0,PAIRED,PCR,METAGENOMIC,D00,human gut metagenome,Control,ILLUMINA,2021-07-07T00:00:00Z,466-Y-Y-V0D0,SRP310059
SRR13921701,AMPLICON,498,33993140,PRJNA709129,SAMN18237441,"MIMARKS.survey,MIGS/MIMS/MIMARKS.human-gut",20656938,KASETSART UNIVERSITY,2019-05-01,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",human_stool,stool,stool,Thai,SRX10301135,Thailand,Asia,Thailand: Bangkok,Homo sapiens,561,Illumina MiSeq,13.75 N 100.50 E,561-J-S-V0D0,PAIRED,PCR,METAGENOMIC,D00,human gut metagenome,MOS3g,ILLUMINA,2021-07-07T00:00:00Z,561-J-S-V0D0,SRP310059
SRR13921703,AMPLICON,490,33982772,PRJNA709129,SAMN18237439,"MIMARKS.survey,MIGS/MIMS/MIMARKS.human-gut",20854850,KASETSART UNIVERSITY,2019-05-01,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",human_stool,stool,stool,Thai,SRX10301133,Thailand,Asia,Thailand: Bangkok,Homo sapiens,462,Illumina MiSeq,13.75 N 100.50 E,462-A-L-V0D0,PAIRED,PCR,METAGENOMIC,D00,human gut metagenome,MOS3g,ILLUMINA,2021-07-07T00:00:00Z,462-A-L-V0D0,SRP310059
SRR13921705,AMPLICON,501,27866166,PRJNA709129,SAMN18237437,"MIMARKS.survey,MIGS/MIMS/MIMARKS.human-gut",15897922,KASETSART UNIVERSITY,2019-05-01,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",human_stool,stool,stool,Thai,SRX10301131,Thailand,Asia,Thailand: Bangkok,Homo sapiens,362,Illumina MiSeq,13.75 N 100.50 E,362-P-O-V0D0,PAIRED,PCR,METAGENOMIC,D00,human gut metagenome,MOS3g,ILLUMINA,2021-07-07T00:00:00Z,362-P-O-V0D0,SRP310059
SRR13921707,AMPLICON,488,32397901,PRJNA709129,SAMN18237435,"MIMARKS.survey,MIGS/MIMS/MIMARKS.human-gut",19909283,KASETSART UNIVERSITY,2019-05-01,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",human_stool,stool,stool,Thai,SRX10301129,Thailand,Asia,Thailand: Bangkok,Homo sapiens,262,Illumina MiSeq,13.75 N 100.50 E,262-K-W-V0D0,PAIRED,PCR,METAGENOMIC,D00,human gut metagenome,MOS3g,ILLUMINA,2021-07-07T00:00:00Z,262-K-W-V0D0,SRP310059
SRR13921710,AMPLICON,501,32804325,PRJNA709129,SAMN18237379,"MIMARKS.survey,MIGS/MIMS/MIMARKS.human-gut",18535141,KASETSART UNIVERSITY,2019-05-01,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",human_stool,stool,stool,Thai,SRX10301126,Thailand,Asia,Thailand: Bangkok,Homo sapiens,461,Illumina MiSeq,13.75 N 100.50 E,461-K-B-V0D0,PAIRED,PCR,METAGENOMIC,D00,human gut metagenome,Control,ILLUMINA,2021-07-07T00:00:00Z,461-K-B-V0D0,SRP310059
SRR13921712,AMPLICON,501,21793223,PRJNA709129,SAMN18237431,"MIMARKS.survey,MIGS/MIMS/MIMARKS.human-gut",12189306,KASETSART UNIVERSITY,2019-06-05,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",human_stool,stool,stool,Thai,SRX10301124,Thailand,Asia,Thailand: Bangkok,Homo sapiens,1062,Illumina MiSeq,13.75 N 100.50 E,1062-J-Pa-V5D35,PAIRED,PCR,METAGENOMIC,D35,human gut metagenome,Control,ILLUMINA,2021-07-07T00:00:00Z,1062-J-Pa-V5D35,SRP310059
SRR13921713,AMPLICON,499,25262321,PRJNA709129,SAMN18237430,"MIMARKS.survey,MIGS/MIMS/MIMARKS.human-gut",14142612,KASETSART UNIVERSITY,2019-06-05,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",human_stool,stool,stool,Thai,SRX10301123,Thailand,Asia,Thailand: Bangkok,Homo sapiens,966,Illumina MiSeq,13.75 N 100.50 E,966-J-S-V5D35,PAIRED,PCR,METAGENOMIC,D35,human gut metagenome,Control,ILLUMINA,2021-07-07T00:00:00Z,966-J-S-V5D35,SRP310059
SRR13921715,AMPLICON,498,29488962,PRJNA709129,SAMN18237428,"MIMARKS.survey,MIGS/MIMS/MIMARKS.human-gut",19499312,KASETSART UNIVERSITY,2019-06-05,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",human_stool,stool,stool,Thai,SRX10301121,Thailand,Asia,Thailand: Bangkok,Homo sapiens,865,Illumina MiSeq,13.75 N 100.50 E,865-Y-P-V5D35,PAIRED,PCR,METAGENOMIC,D35,human gut metagenome,Control,ILLUMINA,2021-07-07T00:00:00Z,865-Y-P-V5D35,SRP310059
SRR13921716,AMPLICON,499,29846138,PRJNA709129,SAMN18237427,"MIMARKS.survey,MIGS/MIMS/MIMARKS.human-gut",19419369,KASETSART UNIVERSITY,2019-06-05,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",human_stool,stool,stool,Thai,SRX10301120,Thailand,Asia,Thailand: Bangkok,Homo sapiens,863,Illumina MiSeq,13.75 N 100.50 E,863-C-J-V5D35,PAIRED,PCR,METAGENOMIC,D35,human gut metagenome,Control,ILLUMINA,2021-07-07T00:00:00Z,863-C-J-V5D35,SRP310059
