Feature ID	kingdom	phylum	class	order	family	genus	species	Confidence
e583c247f68213df357406790abfa839	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae	Fusicatenibacter		0.8973486803102593
c0204bc13f528220ee37b98902f33401	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Prevotellaceae	Paraprevotella		0.9999845459839568
9f9c752c45a20f15f34cc1475b9c3a18	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae			0.9999962129087292
86f4bc3fe9ee658e4c8b1bff4f404922	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides	Bacteroides_clarus	0.9906310647470984
880ac7b48a4d5547f6ffe0c1f2c87fa8	Bacteria	Firmicutes	Clostridia	Oscillospirales	Ruminococcaceae	Subdoligranulum	uncultured_bacterium	0.7704946052629255
8c970dc8679689de33b9df974e8a1e0d	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Tannerellaceae	Parabacteroides		0.99714585027949
51d97bb0a8fc921ff0d56229aadfa1da	Bacteria	Firmicutes	Clostridia	Oscillospirales	Butyricicoccaceae	Butyricicoccus		0.999111987698906
16d5f11dff0c6342e10900ce97697d49	Bacteria	Firmicutes	Clostridia	Oscillospirales	Oscillospiraceae	uncultured		0.7471448426056088
c5d4adf396cec55d3ce778b9d70e5eee	Bacteria	Desulfobacterota	Desulfovibrionia	Desulfovibrionales	Desulfovibrionaceae	uncultured	uncultured_Desulfovibrionaceae	0.8369571336635374
b3be4717e8eb82a3c82a99c874a797ae	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae			0.9999906027635276
36e5b471adbd4e47e7b425be723390e8	Bacteria	Firmicutes	Clostridia	Oscillospirales	Ruminococcaceae			0.8262225296913538
ca16f2e7f5085ec2a462e247aaadd394	Bacteria	Firmicutes	Clostridia	Oscillospirales	UCG-010	UCG-010		0.999923404796175
d0e5c8bb07fd0d6a13e155b34acdb0cf	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae			0.9999986486797836
fc2516373505f3305550f87295d456ee	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Marinifilaceae	Butyricimonas	uncultured_bacterium	0.7122057995711627
73ac2333d701185fe7d086e26643446b	Bacteria	Firmicutes	Clostridia	Oscillospirales	Ruminococcaceae	Faecalibacterium		0.9922281873570808
08d9e4fcbbed580a4d91cd7b4ffe1666	Bacteria	Actinobacteriota	Actinobacteria	Bifidobacteriales	Bifidobacteriaceae	Bifidobacterium		0.9996879165449736
8cd32fbb1e457f405432d4d3dda44cc8	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae	Lachnospiraceae_NK4A136_group	uncultured_organism	0.7633358622713334
e795fa414a040dc53e5030d5438a5703	Bacteria	Firmicutes	Clostridia	Oscillospirales	Ruminococcaceae			0.8525882033663238
055c9756afd6c7c130eb73d1d3ced798	Bacteria	Firmicutes	Clostridia	Clostridiales	Clostridiaceae	Clostridium_sensu_stricto_1	Clostridium_baratii	0.8000162507012546
8482644dd448df28fc755eca8760ab0c	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae	[Eubacterium]_fissicatena_group		0.9228761686510796
cfc11023ecb1755be04641717a40c5cd	Bacteria	Actinobacteriota	Actinobacteria	Actinomycetales	Actinomycetaceae	Actinomyces	Chlamydia_trachomatis	0.8561916976946945
8a5187734db89a402a8135bdeace89ce	Bacteria	Actinobacteriota	Coriobacteriia	Coriobacteriales	Eggerthellaceae	Adlercreutzia	uncultured_bacterium	0.8486760918531497
3ceeedffe8fc7a6850d9b6c8419aee93	Bacteria	Firmicutes	Clostridia	Monoglobales	Monoglobaceae	Monoglobus		0.9327479365579922
6ed02bc6a909b2cb3210f25ce189ebe0	Bacteria	Actinobacteriota	Coriobacteriia	Coriobacteriales	uncultured	uncultured	uncultured_bacterium	0.9987018278126464
c4b93af59e16145e9a9bf2986866f367	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Plesiomonas		0.9703185664975847
2bd5b39a0e34be666c2cc0983c04ab5c	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae			0.9963242693006789
8bcc12e7e06de4a5cc85091e2d4dcd06	Bacteria	Actinobacteriota	Actinobacteria	Micrococcales	Micrococcaceae	Rothia		0.9999702863301518
576080c0056648a65aa69993046896eb	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides		0.9999999908610708
e407225e0a6da1a246f6cf8e42c4bd36	Bacteria	Firmicutes	Clostridia	Oscillospirales	Ruminococcaceae	Ruminococcus	uncultured_bacterium	0.7691263236988088
a0dc8eb07bb06e242d0f73874e02816e	Bacteria	Bacteroidota	Bacteroidia	Flavobacteriales				0.7294114848152871
1062f750e8be642e4d386a194a7cacad	Bacteria	Firmicutes	Clostridia	Peptococcales	Peptococcaceae	Peptococcus	uncultured_bacterium	0.9999372876522192
1e43bd47c2f97f5aec1a51d8081cc230	Bacteria	Firmicutes	Bacilli	RF39	RF39	RF39	uncultured_bacterium	0.9704914366853428
3803d342a8849f0b3c966af4bd811d83	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Prevotellaceae	Prevotella		0.9085593069887808
2a798a713ea4cfbc0a5725cf90e65358	Bacteria	Firmicutes	Clostridia	Peptococcales	Peptococcaceae	uncultured	uncultured_bacterium	0.9280177529830628
6e1aff4702cd9814a3acd5adbedc28ab	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae			0.9999987143423328
d177ad7b8eaf1449c462986513d575bc	Bacteria	Firmicutes	Clostridia	Oscillospirales	Ruminococcaceae	Ruminococcus		0.7041517205605635
a68bb04bff740576ddce800d3c51654f	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides		0.999999922097482
ab562c1b979fd31a4d63e0d6c20b3fe0	Bacteria	Firmicutes	Clostridia	Clostridia_UCG-014	Clostridia_UCG-014	Clostridia_UCG-014		0.991980042803626
4bad5abf3b044981b82d8534b7e700b4	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Rikenellaceae	Rikenellaceae_RC9_gut_group	uncultured_bacterium	0.9408441578861472
88583fdc39ef90cc812924c067b5d5eb	Bacteria	Firmicutes	Clostridia	Oscillospirales	Ruminococcaceae			0.7523396777777321
6f342f0f76935bb72190876429558ea6	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae			0.9984072486175714
57b637c816fbac200450f712f8db549a	Bacteria	Firmicutes	Clostridia	Oscillospirales	[Eubacterium]_coprostanoligenes_group	[Eubacterium]_coprostanoligenes_group		0.8923733582907384
a56175bd9fdd25af3e67ca97932867b3	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae	Shuttleworthia	uncultured_bacterium	0.8257027048010219
1b7c6b68f22984dc298dc9c4768ce88d	Bacteria	Firmicutes	Bacilli					0.7310967032648072
02812aaf45982b82a691265776257a21	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Tannerellaceae	Parabacteroides		0.8228809936067794
aab54ef2fa12ba0468ea42d88dab130f	Bacteria	Firmicutes	Clostridia	Oscillospirales				0.8818510715702306
922720bdaed88cfa988a16d407f018aa	Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Lactobacillus		0.8585696136128286
c950703f26989e1f6a712d8e322ad977	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae			0.999991567394135
4b19b3893112ecb146efa81901522d8d	Bacteria	Firmicutes	Clostridia	Oscillospirales	Ruminococcaceae	Ruminococcus		0.999051376885737
e7247636d381e50cceaa05d0ffaaf771	Bacteria	Firmicutes	Clostridia	Oscillospirales	Oscillospiraceae	Colidextribacter		0.9894395653793614
3e7b767726e8790b57ab6879979a9f5d	Bacteria	Firmicutes	Clostridia	Oscillospirales	Ruminococcaceae			0.997620895124243
8509f4ff6586c63b5d4148a234d0eaab	Bacteria	Firmicutes	Clostridia	Oscillospirales	Ruminococcaceae	Ruminococcus	uncultured_Ruminococcaceae	0.7376558563141563
a863102fafd59ba629e451a0c973a3a1	Bacteria	Firmicutes	Clostridia	Oscillospirales	Ruminococcaceae	uncultured		0.8679484554970502
6f4ab4b6b4e3290fb33880a2c4815b2a	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae			0.9999983403234206
210eee2bd3650690ed700c1a37b339d5	Bacteria	Firmicutes	Clostridia	Clostridia_UCG-014	Clostridia_UCG-014	Clostridia_UCG-014		0.9999999560985536
36964f2b13afeb0b8e33f5bca116ee3f	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides		0.9999999577436792
06569d09127b6c2c7e12e0ffabc8862f	Bacteria	Firmicutes	Clostridia	Peptostreptococcales-Tissierellales	Peptostreptococcales-Tissierellales	Fenollaria	uncultured_bacterium	0.7687496902428579
6d147286d572a022b59177bec214aed1	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae	Lachnospiraceae_NC2004_group		0.7201145004460734
5bf6b40e94f5ebdbd7656da5734ed4f4	Bacteria	Firmicutes	Clostridia	Oscillospirales	Oscillospiraceae	NK4A214_group	gut_metagenome	0.7439563421574773
588b9a8c7b3e1336bac9c2f16f8a6d03	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Prevotellaceae	Prevotellaceae_Ga6A1_group	uncultured_bacterium	0.9654761668667168
b20ddf07c44a917778c91733e9709e48	Bacteria	Firmicutes	Clostridia	Oscillospirales	Oscillospiraceae	UCG-005		0.9993634232644616
e6bc0412cd7ab90d682aed79ce8d917e	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae			0.9999744848272668
f04ac8f710f595451c0db823594bd6c6	Bacteria	Actinobacteriota	Actinobacteria	Actinomycetales	Actinomycetaceae	Actinomyces		0.9999907074676868
96aa18dbfee31634ffe5d39a54761d1e	Bacteria	Actinobacteriota	Coriobacteriia	Coriobacteriales	Atopobiaceae	Olsenella		0.9684542911925031
ca230c12bd1f0665d9e096cd62acad2a	Bacteria	Firmicutes	Clostridia	Peptococcales	Peptococcaceae	uncultured	uncultured_bacterium	0.8802030508061471
aba95f413bfa2e2568a0fa5c35968b5b	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Rikenellaceae	Alistipes		0.9999973483935044
a86f7ce10b91357a8f2b024e8f034dca	Bacteria	Bacteroidota	Bacteroidia	Flavobacteriales	Flavobacteriaceae	uncultured	gut_metagenome	0.999702943242306
e90c9c2068bfbef00add192ab97f6d86	Bacteria	Firmicutes	Negativicutes	Veillonellales-Selenomonadales	Veillonellaceae	Dialister		0.9354047588738332
4320be147c3cd54594eef849fbae1dba	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Muribaculaceae	Muribaculaceae	gut_metagenome	0.9265349079810352
dace621c56a0d9c9013247a75eb62c2a	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Rikenellaceae	Alistipes	Alistipes_indistinctus	0.998879334528008
e34c3c7fb125b7bb3334a3d3052c4d55	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae			0.9999973740381586
a1f2ddc6a280232c25111e2c88780b37	Bacteria	Firmicutes	Clostridia	Christensenellales	Christensenellaceae	Christensenellaceae_R-7_group	uncultured_prokaryote	0.976636101213676
8841f7928dc72c683bfd3125ba002e9d	Bacteria	Firmicutes	Clostridia	Christensenellales	Christensenellaceae	Christensenella	Christensenella_minuta	0.8007602018349249
4186ea92deca3b17f23b74bf69fa45d4	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides		0.9999981810186552
63b93109256b4bb018d9a1f15d96652b	Bacteria	Firmicutes	Negativicutes	Veillonellales-Selenomonadales	Selenomonadaceae	uncultured		0.999664165763588
b82b7760e5332165b2578e75c31b3211	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae			0.9999941245959334
77ad9b2f46332a553729d9ab2096f67c	Bacteria	Firmicutes	Bacilli	Erysipelotrichales	Erysipelatoclostridiaceae	Catenibacterium	uncultured_bacterium	0.99686768756891
310969319ca58c9c3fe3c6cf9758c4de	Bacteria	Firmicutes	Clostridia	Oscillospirales	Ruminococcaceae			0.8399843721600332
ac6340a2c44aefb508354e60587c6aca	Bacteria	Firmicutes	Clostridia	Oscillospirales	Ethanoligenenaceae	Acetanaerobacterium	uncultured_rumen	0.9999216009730216
bcee1d915786818cc62cc41cad75b957	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Escherichia-Shigella		0.7150763609400336
6ff05f5a4e275c303ddd220f15f0c160	Bacteria	Firmicutes	Clostridia	Oscillospirales	Butyricicoccaceae	Butyricicoccus		0.957041014440032
f13199366dc2d52ef614b528e4acaee0	Bacteria	Firmicutes	Clostridia	Oscillospirales	Ruminococcaceae	Negativibacillus	uncultured_organism	0.8441679970511655
b9578572ef748c11ecfa2fbf192100e8	Bacteria	Actinobacteriota	Coriobacteriia	Coriobacteriales	Eggerthellaceae	Enteroscipio	Enteroscipio_rubneri	0.999504464746342
f3902828fd81a4cfc3a325e7b98ff0d1	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides		0.99949223652466
893503761782b2b63df195a1ff34eaa8	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae			0.9999983599600996
f5e003fd1c873f5bfeb8ffd9c4fc9dbf	Bacteria	Firmicutes	Bacilli	Lactobacillales	Streptococcaceae	Streptococcus	Streptococcus_mutans	0.9988569803331016
4f97dda5c3e8ec9d2c345232d2ca2ef6	Bacteria	Firmicutes	Clostridia					0.7086274589344487
4e5cbc16cd4ae842a903ee53e27e2fea	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae			0.9458725870981248
e5e12f223cba3653e57fd77fd2400dd0	Bacteria	Firmicutes	Clostridia					0.9994195437215528
ed9da6287149e808b85784ead82fd978	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae			0.9977974249221196
9ef7c1a0e683e754fee8d3930f2af309	Bacteria	Firmicutes	Bacilli	Erysipelotrichales	Erysipelatoclostridiaceae	Catenibacterium	uncultured_bacterium	0.9788512707802404
c7c20c1a696ca229d861fed738d03619	Bacteria	Desulfobacterota	Desulfovibrionia	Desulfovibrionales	Desulfovibrionaceae	Bilophila		0.9993635434401364
83418300264d8f2eca7a36dd07b409c7	Bacteria	Firmicutes	Bacilli	RF39	RF39	RF39		0.9999936608068484
0ce2c17fa4873615eb2852e273936634	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Rikenellaceae	Rikenellaceae_RC9_gut_group	uncultured_bacterium	0.9900617502985928
6b685409ef2e27aa7a40c7fef36ce7d4	Bacteria	Firmicutes	Clostridia	Oscillospirales	Ruminococcaceae	Anaerofilum		0.99996671945668
80030abb99d3eb7e6995102642eeb60c	Bacteria	Firmicutes	Clostridia	Peptostreptococcales-Tissierellales	Anaerovoracaceae	Mogibacterium	uncultured_bacterium	0.9996608639844122
8b79ef2e667ba73c8338648329dcca85	Bacteria	Firmicutes	Clostridia	Christensenellales	Christensenellaceae	Christensenellaceae_R-7_group		0.7164173216757743
8873e3b47ae640986d763bbc06f255bd	Bacteria	Firmicutes	Bacilli	Erysipelotrichales	Erysipelotrichaceae	Merdibacter	uncultured_bacterium	0.99617119134661
1c4b68908e57986b026047fcf7da0879	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae	[Eubacterium]_eligens_group		0.9937714380507902
aad03d60242bcff190807a59471ce78c	Bacteria	Firmicutes	Clostridia	Oscillospirales	UCG-010	UCG-010	uncultured_bacterium	0.7942539265172908
9aae0b36438d250193f496635457d092	Bacteria	Firmicutes	Clostridia					0.999975773996429
341bb37f623bc3152aac5c044acd5835	Bacteria	Proteobacteria	Gammaproteobacteria	Pasteurellales	Pasteurellaceae	Haemophilus		0.9668307929229216
2c073c20ba41bf1630ccfeb65444788f	Bacteria	Fusobacteriota	Fusobacteriia	Fusobacteriales	Fusobacteriaceae	Cetobacterium	uncultured_bacterium	0.9901159309371318
a11c489f76cf8e38cd7392a92a9f5bb9	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae	Lachnospiraceae_UCG-010	uncultured_bacterium	0.7433743052268569
8b71074d6b463d5acd50cf9f4d3f76dd	Bacteria	Firmicutes	Negativicutes	Acidaminococcales	Acidaminococcaceae	Phascolarctobacterium	Ruminococcus_sp.	0.8446918420215479
86b1799a591aef913caf1adfd6151ba2	Bacteria	Firmicutes	Clostridia	Christensenellales	Christensenellaceae	Christensenellaceae_R-7_group		0.9059980373679112
fac7a0b6a089f6af73b245832eae69cb	Bacteria	Firmicutes	Clostridia	Oscillospirales	Ruminococcaceae	Subdoligranulum		0.9988702979275984
958839984c92867b4b828aa84bd0f274	Bacteria	Firmicutes	Bacilli	Erysipelotrichales	Erysipelotrichaceae	[Clostridium]_innocuum_group		0.9999114080416468
dfae2750772cd09f8032185ec0b21c3e	Bacteria	Desulfobacterota	Desulfovibrionia	Desulfovibrionales	Desulfovibrionaceae	Desulfovibrio	bacterium	0.9228976792021292
4896be8e8f5bac72f17b8c6df744f4f8	Bacteria	Firmicutes	Clostridia	Oscillospirales	Ruminococcaceae	Anaerotruncus	Anaerotruncus_sp.	0.9451311178018728
a1f33740b32d6ccddde4fcd2df735306	Bacteria	Firmicutes	Clostridia	Oscillospirales	Oscillospiraceae	NK4A214_group		0.9978123751385386
247d2656fde2da523e89cfbfb3ca4675	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae			0.9999964482759248
f73845570891e2e8e8ccf6a77010cf45	Bacteria	Firmicutes	Clostridia	Oscillospirales	uncultured	uncultured	uncultured_bacterium	0.8056236987902525
6c3d9bf58a641549eca43933ab5ef477	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodospirillales	uncultured	uncultured	gut_metagenome	0.999607284309412
e546757bde6db1f0f11523095140a822	Bacteria	Actinobacteriota	Actinobacteria	Corynebacteriales	Corynebacteriaceae	Corynebacterium		0.9958365629805008
8b08d3eb442dbbd05f772c5a3ea8ff85	Bacteria	Firmicutes	Bacilli	Erysipelotrichales	Erysipelotrichaceae	Holdemanella		0.9998731635433552
29df51a0c93644f26871a8db96a164c0	Bacteria	Firmicutes	Clostridia	Oscillospirales	Ruminococcaceae	uncultured		0.7602360449548945
a3ecec6c11a452a92f640218dc7b6068	Bacteria	Firmicutes	Clostridia	Christensenellales	Christensenellaceae	uncultured	uncultured_bacterium	0.9167267074286416
321a456f6b98d524f801649bebdae7a6	Bacteria	Firmicutes	Clostridia	Lachnospirales	Defluviitaleaceae	Defluviitaleaceae_UCG-011	uncultured_bacterium	0.994005542646985
ce9edefa78d17ece5e9def4244e6b4fd	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae	[Ruminococcus]_torques_group		0.9604306441834338
7c2423a99650c6b60635d7eeec9dcbaf	Bacteria	Proteobacteria	Gammaproteobacteria	Vibrionales	Vibrionaceae	Vibrio		0.9570777292882582
bad4e0111eedaa3618919a5888898b60	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae	Blautia		0.7153473988005201
34361c2e5ea974b290624e33ff263412	Bacteria	Actinobacteriota	Actinobacteria	Corynebacteriales	Corynebacteriaceae	Corynebacterium	Corynebacterium_durum	0.9937868296801784
59d210dfca9b53dd2a50cc8147e121ea	Bacteria	Firmicutes	Clostridia	Christensenellales	Christensenellaceae	Christensenellaceae_R-7_group	gut_metagenome	0.9160888195332848
5deedcadb128caf88378739c9d773e2b	Bacteria	Firmicutes	Negativicutes	Veillonellales-Selenomonadales	Selenomonadaceae	Mitsuokella	uncultured_bacterium	0.8641614839359796
c55b02f2d29812947deb00e4401168fb	Bacteria	Firmicutes	Bacilli	Lactobacillales	Streptococcaceae	Streptococcus	Streptococcus_mutans	0.999264855647063
d3f4980a67c4cfcc3b0872ae51e2f0ba	Bacteria	Firmicutes	Clostridia	Oscillospirales	Ruminococcaceae			0.9911867065171772
493fd80817cb701ad5676f78ad4c98d9	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Rikenellaceae	Alistipes		0.9993797232606226
322256f409b2a8844dd5753f4392652f	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Marinifilaceae	Butyricimonas	uncultured_organism	0.8161916573275767
ef398793c04286cb21e8c04583bdcb59	Bacteria	Firmicutes	Clostridia	Oscillospirales	Ruminococcaceae	uncultured	human_gut	0.9829135984765516
1ea67f87d81e39928aabca26d7da4ad1	Bacteria	Firmicutes	Clostridia	Oscillospirales	Butyricicoccaceae	UCG-009	uncultured_bacterium	0.9942784079222328
e9c26447ed8f24b8a7f142d5beacda7e	Bacteria	Firmicutes	Clostridia	Oscillospirales	Ruminococcaceae			0.9991829588337108
485edcd1e087593b7646f115b4a83cff	Bacteria	Firmicutes	Clostridia	Oscillospirales	UCG-010	UCG-010	gut_metagenome	0.8755424358397081
0ad7effe56db00703d8c1d8c760ebc41	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Prevotellaceae	Prevotella		0.943021493520512
5d1e0195f73b0f36b075d711a227f417	Bacteria	Firmicutes	Clostridia	Oscillospirales	Oscillospiraceae	Colidextribacter		0.9761798488702802
1f15e077c4413e7c4ce35990f8770d97	Bacteria	Firmicutes	Clostridia	Oscillospirales	Ruminococcaceae			0.7477496062800365
dceb5c05c15f1b432b8a9ceebe7b67e5	Bacteria	Firmicutes	Clostridia	Oscillospirales	Ruminococcaceae	uncultured	human_gut	0.9639214002479702
ada9a93ab11c72957bd89d3ac0da1923	Bacteria	Actinobacteriota	Actinobacteria	Corynebacteriales	Corynebacteriaceae	Corynebacterium	Corynebacterium_durum	0.9969094570809562
134a549f8fa0493e5d72ef291a452852	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae	[Ruminococcus]_torques_group		0.9368984163174146
666415fdef07042d59ee6e47305ae852	Bacteria	Firmicutes	Clostridia	Clostridiales	Clostridiaceae	Clostridium_sensu_stricto_1		0.8151532152132542
c3913d9d2d16b6a8de087d387f24e623	Bacteria	Firmicutes	Bacilli	Erysipelotrichales	Erysipelotrichaceae	Faecalitalea		0.9999946910633092
2073ef399a0592c61d42f86cd4e9e5e0	Bacteria	Firmicutes	Clostridia	Peptostreptococcales-Tissierellales	Peptostreptococcaceae	Peptoclostridium		0.9670132295043856
6b1fe4e9103ebc218eae891a9627d90a	Bacteria	Firmicutes	Clostridia	Oscillospirales	Oscillospiraceae	Oscillibacter		0.7246772914330057
537b95f28a14c3fde43c541674797918	Bacteria	Firmicutes	Clostridia	Oscillospirales	Ruminococcaceae	Ruminococcus		0.9174123532059896
cd2f2dbc10297771348ea347026c95e1	Bacteria	Firmicutes	Clostridia					0.9999877713267876
47130d2011f7aa21f9a1d77ccc4f9d40	Bacteria	Firmicutes	Clostridia	Oscillospirales	UCG-010	UCG-010		0.9996573127329504
6b7d83ab9232a7e95a1cf5c6e2712f62	Bacteria	Firmicutes	Bacilli	Erysipelotrichales	Erysipelatoclostridiaceae	Erysipelatoclostridium	Massiliomicrobiota_timonensis	0.9994754715715036
4ca5e4c7b0a15cd00a7fe69015cd6914	Bacteria	Firmicutes	Negativicutes	Veillonellales-Selenomonadales	Veillonellaceae	Allisonella	uncultured_bacterium	0.9773167787349633
558dd17f3a59f453f79f55f73d60a53c	Bacteria	Firmicutes	Clostridia	Christensenellales	Christensenellaceae	Christensenellaceae_R-7_group		0.8647601339565252
f9f54db9f9f2faa9d7d31da569466260	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae			0.9999736167027932
ffe6871a5632ca4eab0df04caa5ff1c3	Bacteria	Fusobacteriota	Fusobacteriia	Fusobacteriales	Fusobacteriaceae	Fusobacterium		0.9545512594410808
c9e14f85a1cd0c4c3d002a9385871eb3	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Marinifilaceae	Odoribacter		0.999998920898018
8ddbc3349308db7f6654e2ba25edd50c	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae			0.9408127203708272
37e2ccbdeb00b02716fd0236b97732fb	Bacteria	Firmicutes	Clostridia	Oscillospirales	Butyricicoccaceae	Butyricicoccus		0.9999752912235272
de8b104d850e00a394d3b4b2108f3418	Bacteria	Firmicutes	Clostridia	Oscillospirales	Ruminococcaceae	Ruminococcus		0.961960114486459
ab6e97d0bf618c0755122b3773ba23d9	Bacteria	Firmicutes	Bacilli	Erysipelotrichales	Erysipelatoclostridiaceae	Catenibacterium	uncultured_bacterium	0.9679091695899346
c2b1bb9839e93b6bfdea24b4153d3820	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides		0.9978896302256176
8be0a0b03cdc92fdaee46677fe2de1bb	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides	Bacteroides_faecis	0.7996245468228641
e6b8f1775e1c9871ebde9538caab3a86	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Escherichia-Shigella		0.915228923825693
d9561d966dbb862b67224dc76412eb4d	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae	Lachnospiraceae_ND3007_group		0.9999569529454426
d69f6091417d5a7e5acab0ee037d222b	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae			0.904528885342056
89d17d19017d2975fc0d82a1ce7da220	Bacteria	Firmicutes	Clostridia	Oscillospirales				0.9995783666660352
19828d9cdddb984f5ea1945fa1dd24de	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae	Marvinbryantia	uncultured_organism	0.8760044882772312
248eb7ba6afc9adc8929daec8268f3e5	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Marinifilaceae	Odoribacter	Odoribacter_splanchnicus	0.8709292932337878
6cb81b556332da616d342e55d7f170cc	Bacteria	Firmicutes	Clostridia	Christensenellales	Christensenellaceae	uncultured	uncultured_bacterium	0.952385255985603
56d5370700c2407e7726b6686efe88d2	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae	GCA-900066575	uncultured_organism	0.8873113271481138
c9bb105a4d74d87c584e1d9e5b5dc729	Bacteria	Firmicutes	Clostridia	Oscillospirales	Oscillospiraceae			0.996819510524548
1cbeeb285016d303f2a439c0c883c283	Bacteria	Firmicutes	Clostridia	Monoglobales	Monoglobaceae	Monoglobus		0.707731845405279
947ab5b882c2ff2bb2a367c79028ee54	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae	Frisingicoccus		0.9997456316955592
ce2184c2944377852b0fc85bba80dd2f	Bacteria	Firmicutes	Clostridia	Monoglobales	Monoglobaceae	Monoglobus	uncultured_Clostridiales	0.7357600290275129
ddaaf33e1e0324988499a9e565a82878	Bacteria	Firmicutes	Clostridia	Oscillospirales	[Eubacterium]_coprostanoligenes_group	[Eubacterium]_coprostanoligenes_group		0.9306137202371952
5ef79cad3be8596942e2755bb7313075	Bacteria	Firmicutes	Clostridia					0.9992857770505326
fde77262b0fa5a62f5ac69976a71d48f	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae	Lachnospiraceae_UCG-010	uncultured_bacterium	0.9975122581167278
c5d527047412f48aed78abb0c78eb609	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae			0.7896131479099657
cf777eb4655507c810a747c64f22f096	Bacteria	Firmicutes	Negativicutes	Veillonellales-Selenomonadales	Veillonellaceae	Allisonella	uncultured_bacterium	0.976779354205616
