Feature ID	Taxon	Confidence
cfd4ab335f928d66426a08dfbd9e435f	d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__Marinifilaceae; g__Odoribacter	0.9999999783182607
c3332784b2dc05224eb02cf08ce63f9a	d__Bacteria; p__Firmicutes; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__Anaerostipes	0.9882721571250256
465912160f8f86f146fee95f00e6cc3c	d__Bacteria; p__Firmicutes; c__Clostridia; o__Oscillospirales	0.9644275327082021
cf4f9676bb09ce5baabeb430898c5606	d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__Marinifilaceae; g__Butyricimonas	0.9838835274609717
24650b781a9479ca52c575cd6947db0d	d__Bacteria; p__Firmicutes; c__Clostridia	0.9996375969114633
2cc471158253a0d2a53998679be425ba	d__Bacteria; p__Firmicutes; c__Clostridia; o__Oscillospirales; f__Ruminococcaceae	0.958539471621088
7900e7e3414de56d616e0d360422b72e	d__Bacteria; p__Firmicutes; c__Clostridia; o__Oscillospirales; f__Ruminococcaceae	0.9999117231544065
e66f88eff6c0990b98ed8a2982243a3a	d__Bacteria; p__Firmicutes; c__Negativicutes; o__Acidaminococcales; f__Acidaminococcaceae; g__Acidaminococcus; s__Acidaminococcus_sp.	0.9842048371092101
96cf226a37a4b5fee000c4084a3ce80f	d__Bacteria; p__Firmicutes; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae	0.9999329380446078
2d8cf9b3ae7e2c82685c84f8095de2f1	d__Bacteria; p__Firmicutes; c__Clostridia	0.9999843474922702
f85c7149f10ff4545b112045d295c3a3	d__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Burkholderiales; f__Sutterellaceae; g__Sutterella; s__Sutturella_timonensis	0.9968472533662702
327dd10f86c1e49853871068f2f94a19	d__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Streptococcaceae; g__Streptococcus	0.7932510923327237
842150ea8733309f49dfcdccd4fa24f0	d__Bacteria; p__Firmicutes; c__Clostridia; o__Oscillospirales; f__Butyricicoccaceae; g__Butyricicoccus	0.9999613633546581
10d0f8c7c0eff2517a72ee5079d8df42	d__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Streptococcaceae; g__Streptococcus	0.7946027500219094
2727db99cf19f225fc684ca8f273c75c	d__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridia_UCG-014; f__Clostridia_UCG-014; g__Clostridia_UCG-014; s__uncultured_bacterium	0.9157675511313754
79f66dfaa034e21deafc293b48b8f2b8	d__Bacteria; p__Firmicutes; c__Clostridia; o__Christensenellales; f__Christensenellaceae; g__Christensenellaceae_R-7_group	0.892278053636478
359416cb2a53db2f8ea64de42106200c	d__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridia_UCG-014; f__Clostridia_UCG-014; g__Clostridia_UCG-014	0.9999996631577074
6aeda0f830da174da2d449ff94f03d3c	d__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Streptococcaceae; g__Streptococcus	0.9999997827029663
3cd0324b2e3f50ff6c538cffdfa98330	d__Bacteria; p__Firmicutes; c__Bacilli; o__Erysipelotrichales; f__Erysipelotrichaceae; g__Holdemanella	0.9627336124198577
f3c22fd4aadc301461ee95cd4acf4095	d__Bacteria; p__Firmicutes; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae	0.80874613808882
d534621562912ee337bf90117eed29f6	d__Bacteria; p__Firmicutes; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae	0.9978297757310212
02de5695388e3c8f0097a9e1eb237b6b	d__Bacteria; p__Firmicutes; c__Clostridia; o__Oscillospirales; f__[Eubacterium]_coprostanoligenes_group; g__[Eubacterium]_coprostanoligenes_group; s__uncultured_bacterium	0.9083512065007241
d6e04e22c3dee68fe4ad616f410bd870	d__Bacteria; p__Firmicutes; c__Clostridia; o__Oscillospirales; f__Oscillospiraceae; g__Flavonifractor; s__uncultured_bacterium	0.8773953665755838
a0e5d6c686a9a3e253e5d8d6ff347457	d__Bacteria; p__Firmicutes; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__Lachnospiraceae_NC2004_group	0.8214038953710144
df0615bf0501ddf881779eaef124ed43	d__Bacteria; p__Firmicutes; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__[Ruminococcus]_torques_group	0.9488291974825839
b959e581fabe69b2bd4d27c94d87e2c5	d__Bacteria; p__Firmicutes; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae	0.995028605879374
2275fed28e477364e46583bc361dbc65	d__Bacteria; p__Firmicutes; c__Clostridia; o__Oscillospirales; f__Ruminococcaceae; g__Paludicola; s__uncultured_bacterium	0.9925902239574801
25d35a460cf770f3cd56cb1c86873c61	d__Bacteria; p__Actinobacteriota; c__Actinobacteria; o__Bifidobacteriales; f__Bifidobacteriaceae; g__Bifidobacterium; s__Bifidobacterium_pullorum	0.9938700430224997
9b1fac310a99bcd4eac8c80331802f08	d__Bacteria; p__Firmicutes; c__Clostridia; o__Oscillospirales; f__[Eubacterium]_coprostanoligenes_group; g__[Eubacterium]_coprostanoligenes_group	0.9900694956914724
e8be00245b4bbdec7f721aa8ee6dd7dc	d__Bacteria; p__Firmicutes; c__Clostridia; o__Peptostreptococcales-Tissierellales; f__Anaerovoracaceae; g__Family_XIII_UCG-001; s__uncultured_bacterium	0.8951350107820535
0a930fc19cc4ab9953d841ece4bd3f62	d__Bacteria; p__Firmicutes; c__Clostridia; o__Oscillospirales; f__Ruminococcaceae; g__Paludicola; s__Ruminococcaceae_bacterium	0.9601271062927742
59410c75eaff7d87ae466d05fc58fef2	d__Bacteria; p__Firmicutes; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae	0.9999850223132758
78b071747a7748d6eadac3134799f736	d__Bacteria; p__Firmicutes; c__Negativicutes; o__Veillonellales-Selenomonadales; f__Veillonellaceae; g__Dialister	0.9999851458057151
e1da6d0633fb60c0fd1a166eb34c4c57	d__Bacteria; p__Firmicutes; c__Clostridia; o__Oscillospirales; f__UCG-010; g__UCG-010	0.995174766480926
7986414eb5987cf4c399eb0c0f0e3706	d__Bacteria; p__Firmicutes; c__Clostridia; o__Oscillospirales; f__Ruminococcaceae	0.8905713868026092
5003a269cccf494e199d03c1024ebe44	d__Bacteria; p__Firmicutes; c__Clostridia; o__Oscillospirales; f__Ruminococcaceae	0.9997842632135222
61bb29ea649fd08cbfeb5f89958aca8b	d__Bacteria; p__Firmicutes; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae	0.9999841249661711
e024a8ae9ed63ad07661faa95ebe9908	d__Bacteria; p__Firmicutes; c__Clostridia; o__Christensenellales; f__Christensenellaceae; g__Christensenellaceae_R-7_group	0.9502407118077101
c88bac32cfd5774087ebc949f4ee80b9	d__Bacteria; p__Firmicutes; c__Clostridia; o__Oscillospirales; f__[Eubacterium]_coprostanoligenes_group; g__[Eubacterium]_coprostanoligenes_group	0.9920648024530575
335db2ba3e8aa004e225180a3f27c325	d__Bacteria; p__Firmicutes; c__Clostridia; o__Oscillospirales; f__Ruminococcaceae; g__Subdoligranulum	0.8462077316048433
feda7b18f0aec03026e683eeb7a3741e	d__Bacteria; p__Actinobacteriota; c__Coriobacteriia; o__Coriobacteriales; f__Eggerthellaceae; g__Slackia	0.997297893601929
3498dfa3f2213c2b44a9952285390453	d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__Tannerellaceae; g__Parabacteroides; s__Parabacteroides_chinchillae	0.8334872036829702
f584ea4e9f87faf8290e4af34bc031a2	d__Bacteria; p__Firmicutes; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__Lachnospiraceae_FCS020_group	0.8215998769157136
71713dd9382f9c2437a7d27879dcf0fd	d__Bacteria; p__Firmicutes; c__Clostridia; o__Oscillospirales; f__Ruminococcaceae; g__Incertae_Sedis	0.9991862918137326
0ec39ee36b14e840d6298697b23ef30c	d__Bacteria; p__Firmicutes; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__Blautia	0.938002773035099
a18d29fab1f4b82f27dcaed686002e1b	d__Bacteria; p__Firmicutes; c__Bacilli; o__Erysipelotrichales; f__Erysipelatoclostridiaceae; g__Erysipelatoclostridium; s__[Clostridium]_saccharogumia	0.9185083342285665
94b3504dbcc4e4433cdfc79c9da654b1	d__Bacteria; p__Firmicutes; c__Clostridia; o__Christensenellales; f__Christensenellaceae; g__Christensenellaceae_R-7_group; s__uncultured_prokaryote	0.9852822788393724
6317b373466ae374bad9e2a2700761de	d__Bacteria; p__Firmicutes; c__Clostridia; o__Oscillospirales; f__Ruminococcaceae; g__Faecalibacterium	0.9744854021236814
83797577502185aea09399632017b105	d__Bacteria; p__Firmicutes; c__Bacilli; o__Erysipelotrichales; f__Erysipelatoclostridiaceae; g__Erysipelotrichaceae_UCG-003	0.9951486840847066
babd5e39de5573cb2d986a5f6a9987dd	d__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Enterobacterales; f__Enterobacteriaceae; g__Escherichia-Shigella	0.9382847057134771
acae272167425634e4c6df8fd5b671b7	d__Bacteria; p__Firmicutes; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae	0.9915165261054135
124d69533753df9a7c895b8717fad223	d__Bacteria; p__Firmicutes; c__Clostridia; o__Oscillospirales; f__Butyricicoccaceae; g__Butyricicoccus	0.9997699520707091
5623d380f6a42be7e9e3be21cbe884d4	d__Bacteria; p__Firmicutes; c__Clostridia	0.9999351901978076
c267c4c945fdbc84dd30459b50d60b4b	d__Bacteria; p__Firmicutes; c__Clostridia; o__Oscillospirales; f__Ruminococcaceae; g__Ruminococcus	0.9824389287755965
b02a4e36c2f6d99243693ce1cf50bba0	d__Bacteria; p__Firmicutes; c__Clostridia; o__Monoglobales; f__Monoglobaceae; g__Monoglobus; s__uncultured_bacterium	0.7253908427234049
ab5700ced0a44533a8707eb1a0942357	d__Bacteria; p__Firmicutes; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae	0.9964868620467952
109c2a8cdd425519c88c9dbc74e4b0bd	d__Bacteria; p__Patescibacteria; c__Saccharimonadia; o__Saccharimonadales; f__Saccharimonadaceae; g__Saccharimonadaceae; s__uncultured_bacterium	0.7946584508499478
9cf2ef4449d5a43b9d87499af572792a	d__Bacteria; p__Firmicutes; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__Lachnoclostridium; s__unidentified	0.777225489337684
8de5e12de91aec874449db42a1cd0f6b	d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__Rikenellaceae; g__Alistipes; s__Alistipes_finegoldii	0.9884329456773983
7ca250a4984c564667662b1e83872454	d__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Enterococcaceae; g__Enterococcus; s__Enterococcus_cecorum	0.9148667066441549
b8a69d8ecdb3d3dfa4e6b21e5ff77b94	d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__Prevotellaceae; g__Prevotella; s__Prevotella_stercorea	0.7010337566394385
6c63ddfecbb47c4520d53edcf0e3388a	d__Bacteria; p__Firmicutes; c__Clostridia; o__Peptostreptococcales-Tissierellales; f__Anaerovoracaceae; g__Family_XIII_AD3011_group; s__metagenome	0.8817049347159448
2b419109184b7965b1161863bd4c147e	d__Bacteria; p__Firmicutes; c__Clostridia; o__Oscillospirales; f__Ruminococcaceae	0.9938375804934749
cfa1de669fd9210264d3e334a27273eb	d__Bacteria; p__Firmicutes; c__Negativicutes; o__Acidaminococcales; f__Acidaminococcaceae; g__Phascolarctobacterium	0.9999999266776701
a87275d45c1db92323684781b7a4db2c	d__Bacteria; p__Firmicutes; c__Clostridia; o__Oscillospirales; f__Oscillospiraceae; g__Oscillospira	0.9920894806061453
506f3dff45f7b08e536a8e1c45aafde7	d__Bacteria; p__Firmicutes; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae	0.999663496110916
0a4f66fded6819d11f88c53dd44b4fb3	d__Bacteria; p__Firmicutes; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae	0.930243525499245
20d92d0e0b542ade1afd27f88724aeeb	d__Bacteria; p__Actinobacteriota; c__Actinobacteria; o__Bifidobacteriales; f__Bifidobacteriaceae; g__Bifidobacterium	0.9698955613478321
45cfb5448b20bc64fd2c4adca445c831	d__Bacteria; p__Firmicutes; c__Bacilli; o__Erysipelotrichales; f__Erysipelotrichaceae; g__Holdemania	0.9999997456966128
2e771013794febb2cf285231ffd89c37	d__Bacteria; p__Firmicutes; c__Clostridia; o__Oscillospirales; f__Ruminococcaceae; g__uncultured	0.9746490419061324
d73d5f72013cfdf5513873c667dee09a	d__Bacteria; p__Firmicutes; c__Clostridia; o__Oscillospirales; f__Oscillospiraceae; g__Oscillibacter; s__uncultured_bacterium	0.840940390705495
5bcada6b6c229a81c6f53d06784b5acd	d__Bacteria; p__Firmicutes; c__Clostridia; o__Oscillospirales; f__Butyricicoccaceae; g__UCG-009; s__uncultured_bacterium	0.8524591480032935
26752e3df89d35c3aa4e436f89e5404a	d__Bacteria; p__Firmicutes; c__Clostridia; o__Oscillospirales; f__Oscillospiraceae; g__UCG-007	0.8896782118745509
998d9908ee21ea5933098e219ed937b1	d__Bacteria; p__Firmicutes; c__Incertae_Sedis; o__DTU014; f__DTU014; g__DTU014; s__unidentified	0.9999976303683917
cc1678e380b95a01e69b17a23608d300	d__Bacteria; p__Firmicutes; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae	0.9807205898298849
5b0f409775476b9ed0afa42345270d8b	d__Bacteria; p__Firmicutes; c__Clostridia; o__Oscillospirales; f__Ruminococcaceae	0.9921783696529709
e0e643392eaa0869619075c87d384443	d__Bacteria; p__Firmicutes; c__Negativicutes; o__Veillonellales-Selenomonadales; f__Veillonellaceae; g__Allisonella; s__uncultured_bacterium	0.9650890008473428
6a26ed3e3a4a8f339157259bd237911a	d__Bacteria; p__Firmicutes; c__Clostridia; o__Oscillospirales; f__Ruminococcaceae; g__Subdoligranulum; s__uncultured_bacterium	0.8735985198947221
bdc969234dc018da67f751d7a1f3139f	d__Bacteria; p__Actinobacteriota; c__Actinobacteria; o__Actinomycetales; f__Actinomycetaceae; g__Actinomyces; s__Actinomyces_lingnae	0.914257568473544
f72366802b7ffbd79d196e0e13fe96e5	d__Bacteria; p__Firmicutes; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__[Eubacterium]_oxidoreducens_group; s__uncultured_bacterium	0.7990186669937006
045c0fb5d54d57f9b3d68771a735b600	d__Bacteria; p__Firmicutes; c__Bacilli; o__Erysipelotrichales; f__Erysipelotrichaceae; g__Holdemania	0.9999997628921916
fd3c0ebb0a9147dfa9af53fce2a6acbd	d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__Rikenellaceae; g__Alistipes; s__Alistipes_obesi	0.9769923330305924
e20aee6b69243dd6278e93dd05dd90b1	d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__Bacteroidaceae; g__Bacteroides	0.8895133878900683
92a05efd5cab03facd1aedaba99ff657	d__Bacteria; p__Firmicutes; c__Negativicutes; o__Veillonellales-Selenomonadales; f__Veillonellaceae; g__Allisonella; s__uncultured_bacterium	0.9607719036930996
f151c9319dac4f4497e62e174df7118c	d__Bacteria; p__Actinobacteriota; c__Coriobacteriia; o__Coriobacteriales; f__Coriobacteriales_Incertae_Sedis; g__Raoultibacter	0.9993736937689952
36ed04db2b11e3f3ff0e3bd12b1bc66d	d__Bacteria; p__Firmicutes; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae	0.7185878877624626
7f35b452254acd4b6c5e7cbbe1700acd	d__Bacteria; p__Firmicutes; c__Clostridia; o__Oscillospirales; f__Ruminococcaceae; g__Faecalibacterium	0.9998000516601653
cb227f9c7720a2693146dd0c65eb0677	d__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Lactobacillaceae; g__Lactobacillus	0.9999998637879061
01e0cca143199cfcc72f767f03798065	d__Bacteria; p__Firmicutes; c__Clostridia; o__Oscillospirales; f__Ruminococcaceae; g__Faecalibacterium	0.9610035841991471
2e8ecff88a5225af833d004dedf80414	d__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Clostridiaceae; g__Clostridium_sensu_stricto_1	0.9997017018686017
b3704b66ca6a89dd88627ffa9711d5e7	d__Bacteria; p__Firmicutes; c__Bacilli; o__Erysipelotrichales; f__Erysipelotrichaceae; g__Holdemanella	0.9735118175345379
4611f59e090a0f6d7540753df196dc61	d__Bacteria; p__Firmicutes; c__Clostridia; o__Oscillospirales; f__Ruminococcaceae	0.9883810657218435
25bd0b50d1510ba285dbaaa46fc5e192	d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__Rikenellaceae; g__Alistipes	0.9987994311843587
9fe26ee8a209bc999dcabc9ca87c6404	d__Bacteria; p__Firmicutes; c__Clostridia; o__Oscillospirales; f__Oscillospiraceae	0.9998721991531555
f6fce80dde232ef6a68eb2e36af21f8b	d__Bacteria; p__Firmicutes; c__Clostridia; o__Oscillospirales; f__Ruminococcaceae; g__Faecalibacterium	0.9996334933039026
8ef5b268a13230bc2942437056284f5a	d__Bacteria; p__Firmicutes; c__Clostridia; o__Peptostreptococcales-Tissierellales; f__Anaerovoracaceae; g__[Eubacterium]_brachy_group; s__uncultured_bacterium	0.9992249523644473
f3a9b86bb2d261104105b53331ddc566	d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__Bacteroidaceae; g__Bacteroides	0.9860210027703582
7eeca24b6f4919defd3e355544b58afc	d__Bacteria; p__Actinobacteriota; c__Coriobacteriia; o__Coriobacteriales; f__Atopobiaceae; g__Olsenella	0.9999268653258072
d20c178883d7cafbfddabc6fe4f0bb9d	d__Bacteria; p__Firmicutes; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae	0.9037363726393866
a9c11270c36e3d85e9fa24caae884237	d__Bacteria; p__Firmicutes; c__Clostridia; o__Oscillospirales; f__Ruminococcaceae; g__Ruminococcus	0.970403828809268
3b04382ba3dbe96f1399daa6c16269e0	d__Bacteria; p__Actinobacteriota; c__Actinobacteria; o__Bifidobacteriales; f__Bifidobacteriaceae; g__Bifidobacterium	0.9990057867785049
96a73f6c665887817fefc253dece37ae	d__Bacteria; p__Firmicutes; c__Clostridia; o__Oscillospirales; f__Ruminococcaceae; g__Incertae_Sedis; s__[Clostridium]_leptum	0.9679800715948886
660cc741ffdf5db35dfc693e10bfbe4e	d__Bacteria; p__Firmicutes; c__Clostridia; o__Oscillospirales; f__uncultured; g__uncultured	0.785161558736841
ff5ffda9b02c4f6d1f393134ecbccfdb	d__Bacteria; p__Verrucomicrobiota; c__Verrucomicrobiae; o__Verrucomicrobiales; f__Akkermansiaceae; g__Akkermansia; s__uncultured_bacterium	0.7656885737554185
3e3f78f064217bb9fa7cd8c54be071ea	d__Bacteria; p__Firmicutes; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__Lachnospiraceae_NC2004_group; s__uncultured_bacterium	0.7564929281805914
11bafb0158de4421fc9efe10fe307511	d__Bacteria; p__Firmicutes; c__Clostridia; o__Oscillospirales	0.9986757754734642
6b1ef930c2fe32e1cd78ae20aaf788b6	d__Bacteria; p__Firmicutes; c__Clostridia; o__Christensenellales; f__Christensenellaceae; g__uncultured; s__uncultured_bacterium	0.8875885911740925
619d3c6850cd609222dae5f04d7b84e2	d__Bacteria; p__Fusobacteriota; c__Fusobacteriia; o__Fusobacteriales; f__Fusobacteriaceae; g__Fusobacterium	0.9999997007083249
3f1fab556821b4999ddcc429b4e08465	d__Bacteria; p__Firmicutes; c__Clostridia; o__Oscillospirales; f__Butyricicoccaceae; g__UCG-009; s__uncultured_bacterium	0.9562285647622789
957529492e004b138630dde5561b5cca	d__Bacteria; p__Firmicutes; c__Negativicutes; o__Veillonellales-Selenomonadales; f__Veillonellaceae; g__Veillonella	0.9999980191900064
829ea1d79d5d8e9d901a2209b3b569d9	d__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Enterobacterales; f__Enterobacteriaceae; g__Escherichia-Shigella	0.8115617211623859
555bafc75d190ec1bb77a574c04117b9	d__Bacteria; p__Firmicutes; c__Clostridia; o__Oscillospirales; f__Ruminococcaceae; g__Faecalibacterium	0.9763192978871329
1d98d37c477009ceef7f7583805b8339	d__Bacteria; p__Firmicutes; c__Clostridia; o__Oscillospirales; f__Oscillospiraceae; g__UCG-002	0.8103575127520892
1fea4dd4c86efa03255fbcbbf706896a	d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__Muribaculaceae; g__Muribaculaceae	0.8951438536270621
e99edbaf7f5bbac6b029d729e943819b	d__Bacteria; p__Firmicutes; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__[Ruminococcus]_gnavus_group	0.8537108202547323
d6c16d6f09ebfa4711a14edae88d5fe0	d__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridia_UCG-014; f__Clostridia_UCG-014; g__Clostridia_UCG-014	0.9999996743835673
9c78d681134e5af78925dcc9104d0626	d__Bacteria; p__Firmicutes; c__Negativicutes; o__Veillonellales-Selenomonadales; f__Veillonellaceae; g__Veillonella	0.9999998900605482
796148658adc804cc7d673a653ee751e	d__Bacteria; p__Firmicutes; c__Bacilli; o__Erysipelotrichales; f__Erysipelotrichaceae; g__Turicibacter	0.9999999662999538
bef3e7e80938eefea9d0d0183e22409e	d__Bacteria; p__Firmicutes; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__Anaerostipes; s__uncultured_bacterium	0.8875243529903791
0c0980eca77f2ae431cf9292191bb3f5	d__Bacteria; p__Firmicutes; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__Blautia	0.7109764985633718
dfe75062f48d0b8921cf819d46102a00	d__Bacteria; p__Firmicutes; c__Clostridia; o__Oscillospirales; f__Oscillospiraceae	0.9999346578586356
8f1d4681fdd65e289901e61edbc10948	d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__Bacteroidaceae; g__Bacteroides	0.9999724266820871
8f63c719bd2221ed702e8dbb90d848af	d__Bacteria; p__Firmicutes; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae	0.9481226778257285
3e71aca33954c310f0aa28ffd19c6f27	d__Bacteria; p__Cyanobacteria; c__Vampirivibrionia; o__Gastranaerophilales; f__Gastranaerophilales; g__Gastranaerophilales; s__uncultured_bacterium	0.9047305163078954
4b3cd44984c1764de67eba972caee31b	d__Bacteria; p__Desulfobacterota; c__Desulfovibrionia; o__Desulfovibrionales; f__Desulfovibrionaceae; g__uncultured; s__uncultured_Desulfovibrionaceae	0.8659782292629824
d0f9c5104ada39bf4a394136652b60b2	d__Bacteria; p__Firmicutes; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae	0.9071375690445062
0573933753cce486f3e7335d824ec21f	d__Bacteria; p__Firmicutes; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae	0.9999940782990887
a45a9cc9bea1eaf1eae109713ec5b233	d__Bacteria; p__Firmicutes; c__Clostridia; o__Oscillospirales; f__[Eubacterium]_coprostanoligenes_group; g__[Eubacterium]_coprostanoligenes_group	0.9909457743524411
84c5d0fcd90d412c1cb745dfda83039f	d__Bacteria; p__Firmicutes; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__Lachnospira	0.9963691906420645
b69965e747e7abef1e486046679d4a20	d__Bacteria; p__Firmicutes; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae	0.9672356373885137
c8dcd9f2dd35dfeb114598a5ed437e69	d__Bacteria; p__Firmicutes; c__Clostridia; o__Oscillospirales; f__Ruminococcaceae; g__Ruminococcus; s__Ruminococcus_callidus	0.9391125455637338
32fd5b91e8162738cc55330cf6c1b4e5	d__Bacteria; p__Firmicutes; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae	0.9999897135506189
f30197a98ebca88c9e960392929bc1a8	d__Bacteria; p__Firmicutes; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae	0.8501679855489129
151b5aa14e1b9e04cbd86e77cb3966ef	d__Bacteria; p__Verrucomicrobiota; c__Verrucomicrobiae; o__Opitutales; f__Puniceicoccaceae; g__uncultured	0.9173839542515445
7622c2b5416b9ce3ab9630483643b09a	d__Bacteria; p__Firmicutes; c__Clostridia; o__Oscillospirales; f__Oscillospiraceae; g__Oscillospira; s__uncultured_organism	0.9607015658720655
75d3c77ad7a5642fed3a8334ec06e879	d__Bacteria; p__Firmicutes; c__Bacilli; o__Staphylococcales; f__Gemellaceae; g__Gemella	0.999999269808717
e69c3b6fdec887d7685fe723f08fbfa9	d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__Bacteroidaceae; g__Bacteroides; s__Bacteroides_intestinalis	0.887856475216834
a299b7adbf275d5b0f6ed6f8609ee222	d__Bacteria; p__Firmicutes; c__Clostridia; o__Oscillospirales; f__Ruminococcaceae; g__Ruminococcus	0.7124252715778221
227193aec149d4a74ab23af7649e3a1e	d__Bacteria; p__Firmicutes; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae	0.8641941808971861
3b970068861ae17ff34fa0e9d44c1179	d__Bacteria; p__Firmicutes; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__[Eubacterium]_fissicatena_group	0.957100795389308
eff463ebc913bcb4ca04d45b07af011a	d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__Bacteroidaceae; g__Bacteroides; s__Bacteroides_nordii	0.9331367853135624
8a18c852b68173a2c7b11aa6c9ebc30e	d__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Enterobacterales; f__Enterobacteriaceae; g__Escherichia-Shigella	0.8239401861585324
3acb701af7b3a6b40ddf9f1e726e5ac4	d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__Bacteroidaceae; g__Bacteroides	0.9998959747803022
c7b6ad3fb35a007ebcb2ee4f10f8779a	d__Bacteria; p__Firmicutes; c__Clostridia; o__Oscillospirales; f__Ruminococcaceae; g__Faecalibacterium	0.9991978180099059
b457e9d27d585997b3139439ea5cacd1	d__Bacteria; p__Firmicutes; c__Negativicutes; o__Acidaminococcales; f__Acidaminococcaceae; g__Acidaminococcus; s__Acidaminococcus_sp.	0.9810088571512825
d18e3436c6f8b6da1feac390f53c1f77	d__Bacteria; p__Firmicutes; c__Clostridia; o__Oscillospirales; f__Ruminococcaceae; g__Subdoligranulum	0.8721331222330977
414392127b45c6a2853fb402db146e2f	d__Bacteria; p__Firmicutes; c__Bacilli; o__Erysipelotrichales; f__Erysipelotrichaceae; g__Catenisphaera; s__uncultured_rumen	0.8734116902368767
5bd1a271dda0eecf6efdf9c1e7bfcc6f	d__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Lactobacillaceae; g__Lactobacillus	0.7971406839170774
44942f544367053faea8d8175fc13a44	d__Bacteria; p__Firmicutes; c__Clostridia; o__Oscillospirales; f__[Eubacterium]_coprostanoligenes_group; g__[Eubacterium]_coprostanoligenes_group	0.9496824922742545
94f4d1c139b45ae9ad3cc540161c7d6f	d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__Bacteroidaceae; g__Bacteroides	0.999987581540873
634e71c179dd7a845104e002824336f2	d__Bacteria; p__Firmicutes; c__Clostridia; o__Oscillospirales; f__Ruminococcaceae; g__Ruminococcus; s__uncultured_bacterium	0.7436732341922905
79f5ee235222f183ef9bda2b1b30d8d0	d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__Bacteroidaceae; g__Bacteroides; s__Bacteroides_ovatus	0.7663608854270508
